text,label
fuck ms patrick bitch cant teach shit,1
chicks love ugly hipster faggots prolly cause depend like dad never life,0
miamis run defense alex smith trash,2
tag friend sucks flappy bird,2
detest lil nicca lol hate steelers dawg,0
tall goofy bitch walked club sit britney griner lookin ass,1
whatchu sayin hoe know im man hoe,2
shut upwards queer,0
woohoo new black kill cracker babies panthers rescue racist trash thugs ferguson fergusonriot,0
hoes got bodies cemetery,1
steals bitch,1
sol shady bitches talk guys w girlfriends thats disrespectful another girl,0
ugly sunny nigga bitch lie peace shit,0
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate know proud shit,0
george michael faggot,0
good read spue thinks youre huge unpredictable ape,2
met bad bitch chicago hat wasnt cocked yo,1
screw ragheads,0
thus endeth warm fuzzy holiday lesson never take love granted gone flash,2
hoes love justifying hoes actions thats easily know hoeing,1
karaoke night baby hi ho hi ho sing go voice sounds like sandpaper hi ho howdy ho,2
guess blaspheme allah ok pos muzzie huh,0
anyone know good pet babysitter clenoheast ohio specifically cats birds thanks clepets neo clevelan,2
jk id screw blackguard fuck fish pussy,0
happy bihday faggot,0
nigga redneck chase,0
remember keep ski dark colored camouflages pan dimensional gore,2
bitch aint getting none tho like big butts grab,1
bitzy probably popped percocet drinks mellie seems like kind trill ol bitch scandalabc,1
spring almost realized collection hoes severely decreased,1
dont like rest bitches waiting give fuck,1
dont blab homecoming actually otherwise antinf people reason mock pay,2
im seeing niggers migrating boost familiarity rd smh,0
trash wheel twitter googly eyes,2
people guess gay marriage okay beyond sorry dont want future son seeing fags walking street holding hands,0
karmas bitch guess loved old,1
tell hating niggah stfu,0
peckin order white christian colored poo ricans arab jews ane donts know axin,0
leader rocks fucking mo hawk dances like faggot atl,1
thought youd get hint know youre fake cunt delete fake account,1
birds ill share unfrequented view,2
hoes want boyfriends last thing need ties,1
wish affection also want left alone see issue herefag,0
told bitches mad even g,1
lol fun havent race since hs charlotte crazy redneck times lol,2
lmao yes kind like ghetto yet says u feel,2
aint nobody wearing new westbrook jordans mexicans trailer park meth white girls,0
apaches mm rounds turn jihadis tomato soup,0
im going sell iphone macs dont suppo faggots,0
click eyed,0
scott walker investigate christies bridgegate perrys drunk monkey dem dagate men innocent threats left,2
unexplainable booty fucking ass bitches live funny,1
white trash would call slants hindi moslems equals,0
birds arent meant caged,2
aint trynna fuc get ya shoes hoe,1
john hanson black man moor john hanson first president united states george,2
made bitch lunch bitches love lunch,1
faggot,1
tell hating niggah stfu,0
niggaaaaaa bitches trip hard nigga realize theyre gonna grow regret fool,1
light door closed mom walks turn lights tells take trash morning walked light,2
come man oreo needs chill know good nah,2
sick trash talk cocky attitudes shutupandplay refs take control needed,2
dudes would wanna fuck bitch time far beyond,1
stop sayin gov name fuck wrong widd u bitch u stupid,1
bitch mom didnt call,1
gotta love rednecks loud stupid stubborn full schitt,0
wtf flappy bird kidding,2
ya niggas gassin wack ass bitches,0
glad uncle another unintelligent faggot world hopefully next,0
bring another bitch nah,1
better nig lol anything ill flip u something im tryna get cash,0
ohio inmate sums upwards lebronjames return means cleveland leb,2
thanksbitch,1
fuck niggas would wanna continue mess mussy ass bitches vs soul,0
awe boy smell like monkey sex,1
mother nature hates yankees baseball,2
gerryshalloweenpay halloween yesterday pudding head nigger,0
shut yo hoe ass,1
lmao bitches hate u still follow u,1
westbrook ball hogging bitch pass fuckin teammates want win,1
ew nips def perfect,2
one names follow offensive kike wop kraut wetback jigaboo towelhead gook redskin,0
pussy without guns grouse spic daddy doesnt even respect sperm drop moms stank pussy,0
ppl expect august aslina nig young orleans,0
im twat,2
bitches naked,1
say shit face bruh bitch gettin man u dont know business handle yo shit,0
chris bosh bout disgrace prize like real faggot smh,0
adorable tiny monkey showering sink cutest viral video youll see weekend,2
stfu youre pussy sit ass noise,1
ravioli stuffed wit lobster noh dakota nice stuffed clam eating bettehanamobster,2
hotshot wars meets charlie brown,2
go home bitch,1
bitch curved dick,1
every time try quit smoking dumb bitch always gotta fucking annoying try patience lmfao,1
apparently got chunky bday worse bday present ever lol diettime,2
wanna b side nigga thick pretty faced cuffed hoe coke bumps garbage underground rappers n shops p,1
obamas hellfire missiles tend vaporize jihadis uniteblue,2
things world aint seen thats ufo bitch need,1
unity hope yankees get soriano shoulda never gave away alex rodriguez,2
fag hesgay,0
rev charlie rangel unions stand spiritual damn things like inflatable rats,2
polite yet militant birds notfeeding stencil army typeface font ateam,2
already know mane since th grade ive killin hoes,1
huntin hard finally ace best wedding koozie ive ever seen redneck,2
yankees make playoff properly honor jeter orioles win,2
senior class location oreo funfetti bars den morning,2
cannot worried bout bitch,1
speak english prude ass white bitch,1
types niggas world real niggas bitch niggas,1
fuck atomic number ninetytwo niggas gonna mfka thing oh bitch ass wack ass nigga yall fake ass people,0
good girl want hoes tranquillize gonna get us niggas attention time time,0
swag bitch aha,1
another one two hoes yall know,2
hoes get k followers instagram,1
thursday really trash season,2
horrible gay nigga bellyache fucking peace shit,0
alright ya faggots lets stop rt one gives fuck think people probably lying anyways,0
want pet monkey,2
squad bitch nigga,1
late night phone convos hoomie nigga gook,0
bitch u kno game tight,1
apaches mm rounds turn jihadis lycopersicon esculentum soup,0
pretty motherfucker pull bitch like,1
lol im litetally walking trash,2
ha ha ha nobelium good fat dyke,0
pot hear mom playing flappy bird living room,2
parque de atracciones abandonado en japn,2
low info redneck dumbasses vote corporate shills idiots like believe dummies,0
female guinea hog pregnant,2
always pathetic mutt desperately seeking attention purpose matter jp writes never change,2
never put nothin pass hoes cause hoes straight ratchet,1
fuck u bitch call cops,1
finally back behind sticks visit bitches vbar stmarksplace eastvillage nyc richmahogany,1
yeah sucks like fags oh nevermind wear upon nfl,0
whats faggots reckon yall thought youd seen last,0
thats right im making brownies right,2
fuck u bitch hope dont see u bitch cuz would love u tell fac,1
black girls never guess cause dont call hoes sell drugs surgery shoot niggas well,0
dont stop onehalf breed im staing learn makes dumb ass,0
hey fag said aunts said make,0
wetback,0
never get twitter get bitch fights niggas even females bruh,1
bitches really marry rich ass niggas,1
yankees football funniest pa latest video sincerely totally pittsburgh,2
oh woulda coulda shoulda ass niggas bitch ass nigga u bout oh ban wagging arsenic nigga catch phase,0
nictate losers wetbacks sorrynotsorry,0
fucking lying cunts man gotta love,1
public series rematch yankees braves,2
yea mike bitchass referee tokyo,1
one names offensive kike wop kraut wetback jigaboo towelhead gook redskin,0
u call bitch said acting like one called one nigga shut bitch,0
really light colored eyebrows naturally ok,2
die take casket club bitches twerk im putting fun back funeral,1
quit got hoes shit aint got got damn thanggg witcha ugly ass,1
bitch real nasty ah need,1
dont hate blew like hipster detest faggots say love music based worst,0
oreo milkshakes forever remind,2
like rivers talks lot tear apa tell loves game,2
hoes hang wit hoes cuz dey got da hobbies,1
intimate coon,0
black cops want belt white citizens spic cops want kill anglo citizens zigeuner cops rapists,0
spade probably watching maine like look uncle tom ass rasta,0
little fag least iodin fuck cleaning woman kids plus work suppo hipster homo,0
wanna sleep im outside jigaboo lol trying hang,0
fuck fucking faggot ass randos even find zoes ask account,0
wow redskins dont wishing,2
basically aint got room basic bitches,1
life hands antiophthalmic factor hot potato try throwing two birds,2
hear ya homie hoes lying,1
main bitch,1
correction sky yellow death upon us im scared,2
niggers disgust hold dealt years ago wouldnt problems,0
birds matrimony rate white fathers running away,0
sometimes wanna amphetamine cut bitch dont know shes special ed,0
jihadis turn washington national cathedral mosque friday prayers lnyhbt ccot teapay gop tgdn,2
pornandroidiphoneipadsexxxx desi paki,2
need chat dat nicca lol,0
yea buddy lot nba trash talk going,2
yay america israel put jew hating muslim trash government pathetic sickening,0
grr woke ickblah overcrowding ew chunky bloaty gross missed gym hr wait dr boo friday whineytweet,2
youre directly descended european royalty upper nobility youre fully human youre common gutter trash,2
charlie rangel rewrites history gop think civil war,2
faggot ass bitch spade,0
making drake disses cant wait call trash tell everyone b l u forver goat la,2
youre coon,0
heres suggestion plays racist ha niggers halt callin nigga end,0
nigga eating hoe lol,1
unity go take trash darkskin nigga stole damn garbage,0
bitch quit hour working wtf,1
like bitch niggas,0
bitch know lingo hoe lol,1
lv fuckin wit nigga getting emotional remind bitch blake,1
lucky monkey,2
sideline hoe gets mad bitch shut okay second time sudden probl,1
birds bugs voguet anat r via vintage jewelry bugout insects birds,2
via charlie angus sending made china canadian flag pins back conservatives,2
latina pussy like,1
know didnt see know bitches heard,1
im deoxyadenosine monophosphate pansy,0
didnt propose brilliant idea college students packing heat savant dumbass teabaggers,1
cair publishes hit list jihadis via red blooded american may list,2
jigaboo screamed like lil bitch lol,0
bitches dont wann fxck bitches wanna fxck bitches,1
bitch ass niggas,1
im ready today iu iubb hoosiers hoosierstate ncaa big michigan gameday btown,2
charlie sheen gets,2
grinding yankees,2
stupid fucking nigger lebron flopping stupid jungle bunny monkey faggot,0
go sleep niggah lol,1
noticed guys scream jiggaboo,2
spell faggots e youre cool lol,0
youre standing btw yellow lines,2
jihadi rehab needs account unpleasant fact worst behaviors attract paicipants,2
charlie crist r fl rumored demand recount sayfie,2
hate wishy washy bitch,1
anybody team permission fuck bitch,1
bitch loudly cheering netherlands rosa mexicano seem value life,1
guy nits learn new things every day u one still talkin turn jim crow go republican hypocrisy,2
u wont see sober less got cou mary best bitch life,1
someone probably told deity trash,2
mariano rivera street outside yankee stadium named giants also similar honors,2
serious question many country sung mention honkey tonks,2
hell naw helium aint star team lol im sure white honkey called nigga,0
salute derek jetter best yank ever,2
person feels disrespected past bird poop suddenly dropping front windowe,2
need chat dat nicca lol,0
hate bitch acts like cant single get need man ass,1
lil cousin locked years beating bitch metal bucket,1
axerophthol trash episode walking dead tonight,2
happy th main bitches take easy cigs,1
bitch sees attack muslims idea maths,1
got except eric bearer gave beaners kill americans guess race blind,0
ok trash talkbut havent seen bama fans wishing harm injury towards lsu players,2
sonnen equal deoxyadenosine monophosphate faggot,0
hey fuk hoes prolly already,1
good enough fag,0
may cried group tad illmissu shiner,2
philosophy existentialist philosophy depth trash pop mtvhottestlanadelrey,2
literally eat asshole living actually faggot seem little confused,0
band sucked worse live fags guns poses,0
dutch people live outside newyorkcity white trash,0
yellow break water,2
iubb games im bloomington btown good ncaa basketball college indiana iu hoosiers,2
fuck poove,0
lets play ghetto white girl neck tattoos front buy answered cigarillosyouve seen episode b,2
hoe ass nigger,0
ok bitch say wut think shesaid believe u described urself dumbass,0
sam hands easily doubt million years least favorite character little bitch freaksandgeeks,1
enteain fliin ass niggah want thats gon yo niggah friendly ass,1
youre fucking gay blacklisted hoe holding tehgodclan anyway,0
people go church inch hollywood ca white trash filth,0
nfl equal season everybody showed glimpses trash,2
like slow death feel shit load nudes fap one bitch fuck,1
know shes dyke enquire mens golf clubs,0
giving trailer park trash transformthursday ladykimora vegasqueens vegasshowgirls,0
one two three four many niggers store,0
nigger tattoo show horrible,0
aint got type white bitches thing like dead,1
charlie adorable,2
detroit niggas listen dbco fuck niggas bitches trying hold money,1
western jihadi fanboys use language peppering sentences arabic words sound knowledgeable comical,2
lrg ass nigguh,0
mom im dramatic immature fucking mental problems youre bitch ampere cunt,0
need loyal bitch goofy bitch,1
ion trust bitches ion trust niggas,1
happy bihday freshman faggots,0
never friends entire time lived virginia one cool hope white codswallop southerners die,0
gave guncontrol chance failed gunsense nonsense momsdemand statist trash,2
rudy gay faggot changing last name helium got money,0
else expect nigger lover,0
hoes love oomf lol,1
bitches niggaz imaginary haters,0
faggot dismission,0
baby monkey snow im crying,2
new nigga hipster hypebeasts love faggot ass bright colors nike keeps giving want smh,0
mine plays dmx kirk franklin smh well neighbors ghetto get like beat kids,2
charlie wears womens dress,2
else hated bitch nigga,0
ghetto sour cream,2
nips,2
angry birds movie going work theyre floating bird heads,2
farewellcaptain way derek coalblack close yankee stadium career,2
butch bitches kill thinkin really got hoes lol,0
tried one pom pomegranate juices n swear tasted like flavored pissdont ask lol,1
archives favorite bondage essay thunderball story vitamin shy kid,2
lookin near mick,2
woke sore throat im cold niggers bequeath niggers terrible,0
u lost puppies dont know shit leave niggers alone u learn something besides like,1
made homemade chili cornbread dinner watching supernatural fave boys happy saturday bitches,1
youre retard hope get type diabetes die sugar rush fucking faggot,0
youre stuck ghetto middle school days mistreat g wtf ah stuck middle school games jusy bc,2
true sand niggers bum brits claim hes atg hall fame legend smh,0
dont likes dat magazine da smuggled folk await like dey one chromeasome away da ape,0
embody london evening well exiron maiden member tony moor busking outside balham train station,2
two months tho hoe,1
hoes needa stop tryna split relationships get theyre damn man,1
get past boot camp go active years see rattling daily liberal pussy,0
like nigguhs pussy theres thesis,1
lame ass nigga still cuffin hoes gripe got bitch er,0
media like muslim whale attacks us navy muslim tiger flak zookeeper muslim bird attacks eiffel tower mu,2
hair trash need put masque takes much energy iodin dont,2
mint brownies recipe made almond flour coconut palm sugar coconut oil coconut mi,2
would think common trash tf,2
squak squak squak squak bird shut squak alex act defiance,2
birds wedlock rate white fathers running away,0
hoes gay thats,1
mean trash,2
idk really man surely trash rapper,2
ugly hoe,1
oops freudian slit,2
ran outside mullet flowin nips shown shotgunned cold one yelled saturday welcome back sexy beast mer,2
brady heard yall say washed washing league hoe ass niggas,0
excuse die u gold dont even like yellowbellied gold anymore gave mine,2
apparently many bitches seen,1
ont care cuz got hoes dats rite got plenty em,1
im even ghetto,2
yes ugly bitch shitty platinum blonde skunk hair take cuts,1
bird cous females building beautiful nuzzle bright objects wildlife,2
omg yall ever met dyke didnt kid,1
ever see someones account think wow faggot time cant unfollow bc u cant,0
youre racist white people whigger antiracist codeword antiwhite antizionist codeword antisemite,0
miss flip phone bitch never died,1
dreamt trash bag btw,2
wouldnt proud faze family hes horrible one two hes ugly trailer trash fazeisgay,0
thank proving bitch ass wrong tonight,1
could get matching burner ring ghetto fab months,2
niggasbitches cheat cause mfs always think gettin played,0
randies fags,0
bet hes type starbucks cross,0
females know hoes really coolest chicksall sex asideslmao,1
cant like let miss ya sometimes bitches take overboard shit said give time miss yo ass,1
riding ooo bitch nasty,1
youre axerophthol little bitch,0
chicken spaghetti trash,2
welcome dallas nawfside texas dont come hoe shit nigga texas get murdered,1
learn dance nuh cuz u know carnival like pick months old yardie ting lol,2
recruited buku fags herea warehouse place,0
seem like plastic monkey doll,2
obama always necessary protect american people defend evolving threats ho,2
ass hear mom playing flappy bird living room,2
trash halloween candy time dont debate,2
shit ass shabbat moms pussy uracil jew bastard ur times coming heil hitler,0
sweethea lady im hard hoe,1
racist ntx trash w hate see paicular man wh n butler,0
know one person could say anything good look thinking youre retarded stfu stupidbitches,0
cant question snoop dogg og told us love hoes,1
one isnt anglosaxon protestant right alive inwards us none foreign filth,0
shacking shit birds yo,1
close eyes let world paint thousand pictures one good girl woh thousand bitches,1
trassshhh come weekend trash,2
send emojii ill tweet pussy,1
trash cowboys ticktack redskins twice last year,2
find bae hoe,1
bouta grab dem hoes yeterday outta hook ups,1
baby make pussy rain often,1
bloke someone insta dumb bitch scares,1
fight fucking obese niglet,0
eyes feel chink eyed,0
charlie sheen wants generate two half men,2
band white trash white trash would buy album,0
think im bitch tonight,1
oreo ice cream cake,2
poove,0
fuck ghetto ass coons,0
lmfao thats dead hoes gotta pay,1
got hoes got niggas,1
shes cunt,0
tricky slope dont want lose right self defense st background checks,2
agency fuck bitch name lord mr race,0
goodbye x young dolph featuring trinidad james shy glizzy,2
youre little bitch x,1
theres green bowl high spliff high j high blunt high moke high moke coffee high,2
victorias real secret five nipples sideways vagina,1
grand opening top class oriental massage perfect,2
seeing chatter among jihadi fans taking credit alledged kidnapping type frenchman algeria france,2
good citizen clean trash,2
vine still funny shit many niggers store,0
nf thanks follow hun,2
lone faggots use goods services white dss,0
done spell check fuck meant feile liberal dyke feminist nazi bitches,0
cactus yellow lab chow mix hershey everybodys active buddy cactus one exceptional pup shes angel,2
chill ur pussy merry af,0
st charlotte goon niccas gon fkkk around burn swear company america stadium,0
hey dont like stupid edward white bitch horror movie asks america hide isis behind chainsaws mkay,0
loud ghetto energetic arent offensive things come nothing ashamed,1
oreo ice cream sandwiches,2
tonight sole purpose thoroughly intoxicated night class maybe deserve,2
bernstine exist chi sox jew fag,0
smh nyc cops leave ebola doctors apt dump gloves masks populace trash,2
smh tyga shoulda knew blacc chyna hoe son crip walked pussy,0
dont believe aps hohum tone latest poll great news republicans hot air,2
personidbitchslap fa blowin tl like bitches spare tire leavin dairy queen,1
bitches late ion exposed,1
blessjesus amos two walk together unless agreed differentlevels,2
im jus tryna vaca away niggers bro,0
havent cable crib year dont give damn bout tv show like hoes n hip hop,1
bad bitch asks come,1
damn whitey youll get kick newest form ovalbumin privilege,0
highhhhh watching dawn satellite apes stonernation lifecomplete,2
serious right hypocritical double standards fuck outta face trash,1
meter place decaf coffee never trash mommymonday humor via,2
lets cripple vanity industry actually sta liking look,2
id rather hear neal degrasse tyson tell scientific mistakes assumptions approximately wasp,2
cause hoes go jail cause fucking hoes bloody n making call head honcho,0
used obamacare website definitely change password hahahahahah thats sad boon,2
yall hoes,1
im going chase dumb bitch,1
cum pussy dont tryna rub like pornos cuz u get pregnant tha,1
jants clutch bedtime tho,2
shes dyke looks like shes,1
east current location eastfacing slope dry side dry place,2
funniest one lmfaoooo swag bitch,1
thats actually nonenglish okiecops filthy white trash totally criminals,0
inde jus got hype work knew bitch candace aint die,1
fuck u u dumb ass bitch hoe,1
us ghettosdriven liberal ideology forged unions bankrupted selfserving dems catering parasitestcot,0
spray clorox seat bitches use aint much trust females since sam rothstein met ginger,1
hu feelings jk phone pull hoes wit nice weaves,1
dumb bitches think buddha says namaste,1
faggot,0
bitch say im dog house fuck mean,1
word beat fucking faggots pls,0
somebody tell pussy niggas got em,1
bitch im legal im ridin round like rambo,1
want punch throat get put wrong stupid bitch sonic,0
wasp angry legend beat squishy pulp,2
good morn coons,0
small things kill negros mood man,2
niggas economize hoes,0
cowboys bitches cowboysnation another great win ilove team,1
travail,0
toma eso negro,2
sheet cant cripple,1
bitches want nigga like dmx shit,0
ape fuck uranium broke ass racialist,0
nba handle zebras,2
like ur bonce sma,2
rewrite tinker official language regarding samesex relationships divorce remarriage etc nothing set inch stone,2
got channing tatum bitchim,1
niggers,0
make rickety slant roof id say like pizza shanty,2
want either suck pigs arse muzzie biotch get phuck go back hellhole life,1
dont pity hate faggots sexual mutations necessary side effect evolution proliferation sign humans fucked,1
boringhack allah mohamed also fagsplease mention welldid god take away balls punishment,0
sometimes gotta settle average lookin bitch wit good personality prevent gettin cheated,1
apparently im pathetic trash fine,2
slightlyadjusted alls coon wanna fuck tweet drink pineapple soda day,0
sharkeishad lose ones face due brute force knockout punch dat bitch got sharkeishad,1
got name mouth got bitch dick,1
ion care fuck hoe,0
stay home bitch fuck atomic number,0
never lose bitches chasing money priorities,1
fuck dyslexia bitch,1
black cops want kill white citizens spik cops want kill anglo citizens zigeuner cops rapists,0
learned many retards find search trending topics,0
lmao let hoes personify hoes aint savin nem,0
cant see hoes wont change,1
permanent slit eyebrow tumbled bleacher little stayed er,2
well diy bird could mediate finger since phallic giving bird necessarily wobblewibbler,2
die bitch fuck hologram doe taylor,1
youll produce team niggas trash lol,0
doctors office retarded noticed put prescription order canceled give us call need refill thanks,2
trash notorious bigs son cj wallace rap watch vote,2
point every voter florida voted charlie crist,2
wake sore throat im cold niggers niggers terrible,0
yeah internet def taught bitch cant twerk talkin bout voting,1
work gets rough days hahaha hoes,1
stupid loose pussyed bitch,0
nothin much cousin touching white trash wigger wannabe bitch son dick sucking fucking gay bitch,0
nigga fucking bitch svsu rj b waiting car minutes,1
fuck pussy ass hater go suck dick die quick someone youtube comments think wed good friends,0
shy female child,2
johnny rebel quit bitchin nigger,0
wouldnt know poof,0
gc lv dis bitch,1
lots top tier wrestlers world health organization staed yardies,2
wonder twerking dies hoes became world star famous lives like wherearetheynow,1
gotta get superbowl shi cleaners hitting big bird,2
foxtrot uniform charlie kilo,1
penn state tryna slant screen way field lol,2
bro rippin apa bird feet us redtail hawk,2
lets play ghetto white girl neck tattoos front buy answered cigarillosyouve seen episode b,2
gotta group loaded lux vs murda mook,2
roughly niggas save hoe,0
bitches bitches,1
new jersey yellow green chevron stripe like charlie browns jersey,2
smuggler explains helped fighters along jihadi highway,2
honestly hate women bitch complain nigga playing video games still makes time yallthem,1
new way look aliens find trash,2
ive also seen antiophthalmic factor lot democrats charlie baker ad makes want scr,2
happy bihday hoe ill always love even go year without talking bc youre petty youre still sister,1
still nigga b dont trip hatin cause got bitches nigga stole princess punch,1
never friends entire time lived virginia one cool hope white trash southerners die,0
ohio well hes fag anyways,0
freak hoes,1
ipad raised kid giant pussy good job,1
deadass took ate darkskin bitch pussy day neveragain,1
everyone tells exact thing wont listen coon,0
niggress thinks shes human,0
like needs hoe im breaking suck dick,0
bitch nigga miss,1
strong believer birds feather flock together,2
white kids favorite activities calling people niggers xbox fucking pet shooting school,0
see ya big boi oreo vs,2
reminds another quality video lol aint fittin front peckerwoods,2
bitch juss askd yu uh question yo ole choppa bullet head ahh,1
idonthavetimefor ratchet hoes,1
main nigguh since digital camera selfies,0
bitches love niggas copy,1
spark bitches interests,1
firecashman root royals october yankees,2
stay tuned update repo b weeks bum,2
truth david charlie brown scandal,2
im goin big bitch suck dick,1
finally done wif mock regents,2
prefer jameis winston speak along tv damn coon,0
im suppose eat yo booty bitch wym,1
girls say bs like got many hoes stop letting twitter ig fool dont know fucki,1
thuggery cheating talking trash whos besides jameis isnt nd middle cheating issues,2
lmfaooooo lmaoo thats u got dougie yamming coon beat boxing,0
unloose wop,2
brady get line yall say washed washing league hoe ass niggas,0
hoe cant cook,1
boringhack allah mohamed also fagsplease mention welldid immoal take away balls punishment,0
someone unopen beaner please,0
ol trout mouth ass bitch deeeeaaaadd,0
get nudes bitches,1
wat faggot,1
yankees royals fire sale want whole team leave gardner tanaka rest please go along joe cash,2
shut bitch lol,1
one best looks charlie weis couple months ago hanging wnelly,2
shes mad cuz big toe looks like angry bird haha,2
youll make team niggas trash lol,0
racist tx trash racialist wld u intvw n ask racist questions itwas disrespectful,0
babies pussy tight today,1
vinitahegwood get job naacp eastern samoa ag hear like diversity tolerance long aint cracker tcot,0
alibaba jack gotta love guy beat meg whitmans albino ass back us freakin commie genius,1
fuccccck niggah cali swag rip jayare,1
hoe butch,0
rumours boys touring around world otra tour end ukireland welcome ho,2
still bitch lol tweet lose,1
fuk wit real nicca,0
youtube bear vs tamper bike race,2
lets go hoosiers iubb,2
johnny rebel quit bitchin nigger,0
yankees gave win happy bihday,2
called pussy tough guy lets see tegan kisses right bicep sara kisses left bicep feel,1
ima make bitch,1
okaaaaay bitch never care edges still laid,1
late night phone convos hoomie nigga gook,0
jk im influence guys im graduated dare ass bitch,1
shes deoxyadenosine monophosphate cunt,0
yo bitch cock come crib get passed around love,0
im fag,0
bird hats every hat,2
faggot ale,1
tweekin hoe,1
hey teabagger bohner said got wanted sequester sound like moron everyone knows lying,2
yeah hoe babies innocent lol gabriella still got sister bihd,2
dont yell love evolutionary lines despises trash buddies,2
pharmacist tell medicine ready mins wtf bitch stillwai,1
let know lol ill go kill hoes,1
im cause bitch tripping,1
damn got wifey fall back nigga dont divvy hoes,0
ill slit throatneck,2
jaundiced paris fantastic effo allezwiggo vroomfroomenow last stage grabs gocav tdf,2
thats befall date colored,0
perfection brain crossed wires something dont know came concentrationmaybe ghetto one,2
favorite nigger work plantation remember next time ask watermelon dont steal,0
hoe housewife,1
yankees aint complaining royals get ahead lose game showed hea al ride die flex zone earned,2
amazing proud day today blockheads time bed good knight,2
fucking block white ass try sta caca like fucking queer fuck nigga,0
okay im shit hoe,1
gave nigga head laying next bf shes hoe low,1
youre faggot fuckheads,0
ghetto names,2
v necks ho,1
last name sinner first name imma like ur pancakes tha mornin got u covered like aunt jemima,2
dress tomorrow mock interviews still dont know tie tie,2
dont sorry hoe careful,1
niggas clothing wigs kick days,0
literally got first thing one chug huge glass water,2
oreo,2
hillary dodo bird candidate via,2
swear god guys bigger bitches girls,1
see jumbotron thats jig,2
fuckin muzzie cunts depoed savages,0
inbed eating left poppadom livinthedream,2
oreo milk,2
fucking christ hate tutors tas literally get paid teach retards stop picking nose get know outta face,0
thats true idk yet convo silent nigger attention whore,0
woke sore throat im cold niggers niggers terrible,0
sure lmao pussy,1
reasons mermaid periods pants perfect hair u get lure men death also free clam bra,2
nigga try slide bitch dms,1
give credit lil bitch,1
behave want fag,0
vitamin ghetto girls best bet find work call center try climb corporate latter,2
whipped french front babes military post office winning,2
ladies lmaooo pussy better personality,1
im trash,2
cure ratchet run course bitches,1
argie,2
im feeling totally useless world another baby bird found need tlc call drdolittle,2
stfu u ugly dyke,0
pussy like girls zaaaammnn pussy gay,1
yall hype bread loaf chick im chill adenine dyke rapper,0
faggots honeybooboo imagine internet world create trap feed allah like gazelles stephenking,0
oomf hoe know hoe know hoe wont claim hoe say aint hoe butwe know hoe hoe,1
landed orlando flight bumpy bitch,1
way screwing bitch name lord mr race,0
lol caitlyn cant carry retards,1
nah nicca got gas blowing gas,1
ching chong,0
lmfao sorry bitch one likes wes,1
interahamwe right hero allaround rwnj dsouza took twitter thanksgiving mock trayvon main murdered k,2
wanna sex mom fuck right pussy came damn got hacked like fuck,1
charlie furbush whydidigoogle,2
niccas broke always n limelight,0
fugly queer white trash,0
youre fucking queer,0
wish faggots like would stop making music rack city fucking awful get fuck outta michigan,0
chasing hoes better get immediate requital nigga,0
insecure much put insults one tweet fucking dumbass sheik id wreck faggot,0
j cole trash ive saying years fuck lol,1
niggas ask pine tree state hoes,0
ching chong,0
favorite jigaboo work woodlet remember next time ask watermelon dont steal,0
naah district attorney twitter bird,2
least aint broke bitch,1
feel like tim ross coon,0
chatt niccas love doin dat brah,1
curse avi coke hes axerophthol fag hasnt put yet,0
swear bitches wouldnt nothing worry dont know shut fuck,1
bringing cadaver dogs charlie brown rejectedpeanutsspecials,2
celestial body hello,2
pass fosters faggot,0
un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im,2
u pulledthat queer shit spon u place homo lol,0
broke bitches talk shit ones stunt,1
mashed potatoes string beans yellow rice chicken,2
didnt desolate bitches wife getting fucked another nigga know married gotta die,0
niggas ask hoes,0
glad charlie agrees carol cnn assaulting girls ok,2
get downstairs play im fifa bitch,1
aaahhhhh internet died whole weekend im told time teach true spirit christmas fucking cunt,1
got couple bitches saying know ima let money talk im like wwyd,1
poof,0
clog life faggot,0
international police operation disrupts shylock banking trojan computerworld guardianinternational poli,2
ungrateful bitches never happy u happy u mean u aint happy youngjefe,1
cowboys win games regular season get playoffs trash af lol hating ass spade,0
cant wait day take boon entire nation,2
lil riri sittin pretty u bitches layin petty,1
oregon state wr popular ers pick recent mock drafts draft tracker,2
westvirginia full blanched trash,0
whatta coinkydink irs cancelled contract email backup company right lerners computer crash,2
jai may make appearance pay bang fag,0
nicca say ballin ask em title n deeds wher clothes n keys,0
stoppage trolling u creepycrawly ass cracker,0
kim always nasty pussy hungry bitch look never hungry,1
bengals kicker trash,2
happy bihday freshman faggots,0
bdubs live packed beaners,0
flappy bird instead studying sounds great flappybirdisruiningmylife,2
ghetto grease yo scalp work,2
take trash separate recyclables,2
ugly white cunt,0
people shooting guns around late fuck got thinking tryna shoot black ass jammin jiggaboo music,1
pisces never anybodys bitch dont let people control change rigghhht,1
moral story like yanks ill pretty much anything tell,2
boycott racist redskins redskins changethename changethemascot,2
hate industry fags hope get nigerian summer influenza,0
one day im like harry styles hot next mean solar day tf faggot,0
axerophthol fag,0
bitch ima shake til cant nomo,1
got lightskin pussy one time bitch damn near bout propose immediately,1
many niggers hoosier state store knooooooow stealing,0
niggah pharrell whatever niggah name dont deserve shit stanford white ass gay song,0
springtraining daily takes look yankees outfield perchance als deepest via,2
hate white trash seek act like theyre equal exclusively makes much clearer white trash,0
bitch blew high high drugs,1
