text,label
ceainlt paddies,2
mother looks like toughasnails birdi see got nice food,2
assholes know referring girl bitch doesnt clear dick bigger right,0
chill dad gets bitches school griff,1
westvirginia fully white trash,0
lol nigga real retard,1
freaky bitch eat dick im playing madden,1
photo anarchoqueer anarchism stands social order based free aggroup individuals,2
mall fellow ginzos christmas shopping fuckdimmy vinnysnotmadon billgetsbuns,2
black people live whole different world everything peaches cream apparently take rose colored glasses,2
drink beurs kid plus ur faggot anyways,1
yall hire colored folk work half da day throw district attorney mail da sewer aint done,0
uturns yellow aceptar este luz rojo lights taking long make bilingual,2
tell hoe look like cdfuuu,1
yall bitches fake,1
exactly shes bitch,1
significant number us tweets americans flipping bird uk much,2
ill kill cunt nobelium hesitation,0
ghost picks u u dive pussy,1
check homie sole sauce stuff miracles,2
fucking fag exactly talking women pigs,0
ane prefer jameis winston speak tv blessed coon,0
yall hoes tbh,1
good mernin pansy,0
never lettin dat nigguh used twitter phone,1
racist tx trash racist wld u intvw n ask racist questions itwas disrespectful,0
teabagger state like mississippi opposed minimum wage child labor laws unions proscab sweatshop knead pretty much slavery,2
glizzygang bitch,1
hell naw fuck bitches serves veracious,0
oreo cookie cookie,2
way niggah flinched picture show constitute priceless,0
fuck brett farve redneck ass stuckup dont give damned lol campus acting like shit,0
im organizing cease fire bald headed bitches weave,1
bull color schemes dull stupid bitch duke wears bold pastel colors bull makes sense,1
hate beef fact oomf likes retweeettt x,0
nosey ass hoes hate em always finding shit cant find man date em,1
dont know ugly bitches dont know broke niggas,1
real lil bro even tho cuh bitch lmao,1
flappy bird gonna death,2
pussys dont get pussy,1
grand opening top class oriental massage perfect,2
racist whole month fuck u honkey,0
youre antiophthalmic factor poove,0
im tryna like steez bro got dem hoes rir,1
yall say imma make way faher youall want aye im gonna fun bitch suck diiiccckkk,1
fredo bitch ass nigga niggas fire shots pops didnt fetch cuz dropped gun smh,0
least im nigger lmfao,0
literally every man fam copped bad white bitch amp wife aint even boutta break da chain unless latina comes less,0
like men faggot,1
exactly shit said nobody think mimi outta line inviting stevie j gay nicca v,0
dont talk homecoming actually otherwise antinf people reason mock pay,2
frownie eats brownie,2
dont hillarys verbal responses aggressive interactions suggest either brain damage need meds maybe shes bitch,1
daniel theres cow tipping hoe downs jackson city living lol,2
common racoon music,0
winter bitch,1
never really seen yellow duck,2
neveraskablackperson haircloth hit bitch bought mine,0
beef dem fucc niccas da spot,0
delimitate wigga,2
latina bitches,1
lets serious fanscallers wanted run heavily dink dunk doesnt work great cant get extra yrds,2
god people mean asian guy held door girls said embody surprised could see slant eye,2
tf act like bitch,1
oh didnt watch yo mouth bitch one bitch two dogs,1
somethin good im always gon wetback coo,0
make way right trash new season new shoes makeyourownway wayofwade,2
whites pies well get negro pies,0
shut upwards nigger,0
bitch u boutta drown tryna hoe twitpic bra selfie showing nipples,1
dont bitch speak initiate friendly hello,1
new york niggas quick take bitch public boy lol,0
sorry fo da rant make mad ashamed colored wish white yall would like,0
gotta loaded lx vs murda mook,2
youre ghetto tho live hood ghetto facts,2
lmao take thru quavo cant shit make hooks offset da solid kno niccas tellin dat,1
havent evolved human typical meathead redneck pity dont know freedom,2
man cant stop looking hoe twerking facebook,1
lmao nigga shoulda said would balless bc digital audiotape cold bitch wont stop blowin meswaagg,0
got time hold phone whole time sex yo pussy trash,1
happy bihday main bitch ride die girlfriend love much,1
name stefanie stefaniefuck u hoe,1
gonna straight hip check next hillbilly tries apply term derecho runofthemill thunderstorm wvwx,1
hell gonna buy shit diy panties trash clearly background picture,1
yankee acquire makes day better,2
fuck niggas shit olivias puss got fitz going batshit,0
least im black bitch parents left mcdonalds parking lot born,0
yankee pinstripes might best unis mlb gray road ones worst cc looks like elephant trap circus tent,2
adonnis look like bout sell ghetto used cars,2
colored blind,2
almost stepped along bird running around floor ah creepy,2
gusta typing like retard arrive moal look dumber pretending agree bazinga,0
shot another scalawag lmaooooooooooo,0
watching nigger film menacesociety trying learn nearly enemy good reconnaissance,0
hoe aint judging get dont hu someone process straight ab,1
would spend money trash like,2
isis jihadi terrorists post tweets every minute spread propaganda,2
deficiency represent da life da colored man,2
mentally retarded,0
got soo many funny pictures yesterday bitches fucced,1
hell blk stop sayin nigger america,0
yall think ok faggots want us sangfroid,0
people chose country city live miserable trash deserve neither respect consideration less scum,2
huh lol mad nigger mad,0
niger river river,0
frozen peas ibuprofen new best friends stultify,2
whatimcraving peanut butter oreos,2
got cold white hoes knoxville tho dont right strip boaaa,1
whats bad bitch queen goals,1
faggot rant night,0
fuck pussy fuck backtalk fuck ass cause nasty,0
put ya hoes ya girlfriend,1
thotgoals wanna learn jigg really good circle,2
cute iodine love yellow raincoat contrast thather hair looks cute p love face icon,2
dawg trash momma got charged littering dropped school,2
skillful morning lightskin dike bitches steven segal ponytails,0
really straight bold bitches hate man,1
seem like da colored family gettin da way lately sayin,0
ones really like cant get got one really like lucky bitch,1
still though bird fly must land eah,2
eharmony informed soulmate sea doo trash bag whataburger taquitos bungeed top thx dr neil warren,2
best name twitter ever aka jewbaccasecond best name twitter,2
queer ass shostop rabchenko got,0
u pretty dat pussy got thousand miles book value fucked,1
cute ass niggah,0
percent trash dump sea missing make good thing,2
early worm amaze bird bslfe goodmorning,2
dont tell fuck balls kike nigger cunt tits motherfucker chink spic piss bitch bastard pussy faggot,0
new boyfriend every week tf doin hoe,0
cant beat score dozen flappy bird givingup,2
running around town delivering food people takes trash perfect boyfriend,2
shine hoes,1
poove,0
ever see someones account think wow faggot like time cant unfollow bc u cant,0
longer run business n america unless deemed acceptable political group retards known democr,0
favorite jiggers,2
nooky queer faggot beef,0
hate men much trying look like one stupid little cunt,1
love say bitch single kill,0
dont wanna hear sgt tahmooressis name come outta preezys mouth couldnt fazed keep pie ho,2
cocksucker ill pay premium get away anything ass hoes,0
beer gay,0
shit like minutes away clearly desperate need pussy bruh pull,1
fox news sponsor mock female pilot took pa campaign isis wtf,2
ive pretty paranoid cooling weather bringing abundance birds austin nyc philadelphia,2
yall motha fuckas best love foam pay july shit already bitch,1
love faggots absolutely love especially ones dress tea,1
boys still got birds cage lol,2
yall see chojis kid big ass black bitch,1
trash,2
majority trash anyway,2
bullets angstrom nigguh tru jeans,0
smh dreamed faggot wow dream lmfao sta bottom,1
bitch u ugly hoe,0
first charlotte goon niccas gon fkkk around burn bank america stadium,0
kept border open disease cardinal america lowest workforce pa since caer yep real boon nc,2
go take trash vitamin darkskin nigga stole damn garbage,0
coons monkeys like disgust minstrel show negro crying roughly shit time youre antiophthalmic factor disgrace everywhere,0
hot isis social media photo laughing jihadis get baby kick break head warning graphic lnyhbt tgdn,2
truth faggot would turn depressed hirsute pussy,0
mint brownies recipe made prunus dulcis flour coconut palm sugar coconut oil coconut mi,2
fuck hoes,1
youre spade,0
swing really dont like woman old hag ass bitch,1
bitch dont want ugly ass gtfo ol peyton manning lookin ass,0
took bitch set yo bitch get around set dicked bitch set yo,1
shinow dont wanna rant bc first impression would im bitch lmao,1
yall fuckin trash yo man niggas gonna win skins trash,1
hes trash said hes collabs anything less mil naira like booyyyyyy,2
uncle tom hypocrite,0
trash tbh stamikevike,2
reality lame niggas corny niggas get bitches bc sooo many dem niggas nbs lol,1
yankees playing tonight bronxrd game current series diamondbacks,2
yea better play ya nigger,0
im rich dave chappelle voice signed mlb ped users say bitch pussy,1
best luck tino bambino mainez miami legacy saved lol marlins yankees redsox mlb,2
kip tokuda yellow guy working niggerize seattle pd died bad theres another pos hiding wings replace,0
brandon phelps hoe ass nigga pilar cyst see ima smack like da lil bitch,0
furrybah paypay voice hoes everybody nigga,0
im pussy honey im home,1
fuckin muzzie cunts depoed crucify,0
someone pa james x hes white trash cultist,0
lmaoooo fam stabbed person cod ghost said stab like nigger,1
dont fuck wit fake hoes touch jlos,1
indiana lost bowling green big ten continues trash,2
worried bout bitches got one girl girl one else hit,1
im trash,2
spade made shit verboten coffee,0
quit bitching faggot happy cant see pouf family cry baby little girl crying parking lot aint man sissy,0
fuck wit us tweakin hoe,1
extremely sad admit best st century arabic rhymes written jihadis,2
ching chong,0
office fuzzy socks favorite blanket literally need life rn,2
said mean bitch,1
twelve yeah scale one ten bitch,1
look like flappy bird,2
u gotta retarded skip class college,1
anybody trashes neighborhood perceived injustice follow antiophthalmic factor fucking moron ferguson,0
mother bothering trash day leave alone stop nagging,2
yeah trash q man capitalized h tho im takin ya fans,2
dear utah polynesians stop acting black speaking ghetto speak fob aint ghetto niggaz,0
grade bitch said something went momma like im adopted,1
hungry giants always like ho ho ho,2
swear niggas use step one foot bus bitches would like nextttt,1
thats hoser eh,2
trash,2
leave beaner retard,0
scores dont matter natural spring training man,2
rain got yall women talking ass nigga spend income along bitch bruh get hoes fuck outta,0
roid rage much faggot,0
okay michael sam mock manziel johnny mocked sam pretending dick mouth hed get,1
say love bitch much ill kill yo ass front,1
else thinks lip biting fucking sexy bitch bite hard put hoe,1
nigger made take angstrom unit shit coffee,0
vin scully called camel jockey liesaboutvinscully,0
spics half breed trash filthy native allowed address european,0
im going murder fucking cunt,0
hot wear whatever lol shit could come bitch briefs would,1
shut bitch wasnt gonna roast,1
cheers stupid bitch,1
future gay culture considered cool americas teens instead wiggers straggots,0
well hes cunt suck ass,0
stacks heels bitch feet car seat still smellin like keys tell plug im lookin increase,1
two adult human skulls found trash,2
lmao none bitches tl diy salad extradressing,1
found brother charlie working dishes today dsn nasasocial,2
happy bihday little ass cousin doesnt remember hope good one fag,1
ive went fags days happy sad,1
hoes cheat,1
llamf cumin wit better bars already bitch boiz yall dun fukd da way,1
bitch,1
god awful dude dorian eggplant black,2
fucking fag exactly talking womanhood pigs,0
crack whip cracker,1
hit flappy bird,2
hate industry fags hope get nigerian summer influenza,0
aint nobody got type like bad bitches huhwell yo baby momma never mind,1
triple fudge brownie chunk ice cream lifechanging,2
lou gehrig hand fractures career played straight games ironhorse yankees,2
shut fuck fag ill beat shit outta,0
yank getting killed,2
watch nigger lovers day coming,0
niggas go broke hoes,1
cookies sound wonderful,2
pussy cat,1
bill smith dds mtv odb lgbtq mma nfl aflcio bitch pick one fucking hate know proud shit,0
stupid teacher talks like hes retarded,2
operating theater youre fag,0
watching bird poop gondola got washed,2
comes nudes trash got big titties,1
youre ampere fucking ugly bitch wanna stab death play around blood patrick bateman,0
playstation trash xbox better ya titties trash,1
nigh niccas broke always n limelight,0
saw three grown men motorcycle bitch barely moving lmao hell,1
im staing like meek nig amp lil arrogant,0
took rebel vs yankee tests questions accents word usage scored total rebel vs yankee southern pa,2
ok im watching mook vs luxneither good mook wasnt close vs hitm,2
white kids favorite activities calling people niggers xbox fucking pet shooting school,0
said bullshit darn niggers,0
happy bihday little cotton fiber picker,0
girl guy mom dad im butch dyke,0
big homie drizzy threatening hoes,1
yeah ok nigger,0
youre faggot,0
really want kill towel head terrorists already high school school please,0
levels bitch cant fuck nigga cause like red bottom cant afford nigga got benz riding honda accord,0
recruited buku fags herea warehouse place,0
gotta red headed afrotinoasian albino autistic branch davidian hermaphrodite avengers,1
information technology really highrisk california faggot marriage forced upon citizens declared illegal,0
great sta morning daughter danced coffee table gave nice shiner yea shes wh,2
come search gay redneck episode play,0
bully people know aint playoffs bitch,1
balls ashy real women real faggots let em smh,0
phillip rivers tone like almost require call dude nigger bad play,0
fuckkkkk nig g tho gonna come back,0
running roughly town delivering food people takes trash perfect boyfriend,2
cowhand killers,2
woman shouldnt complain cleaning house man always take trash,2
thugga let ur bitch suckem rentals,1
blinking losers wetbacks sorrynotsorry,0
yeah know angloamerican principlesslavery hate racism,2
bitch brain damage,1
niggaz bitches better yet actresses da k hit ya ass nd flip like pissy mattress,1
im trash talker brah im polite diplomatic cou,2
train officers wearing body armor stand back watch smoke clear every gun ho wanna,2
shank bitch ceviche,1
hate people tell many tattoos make look ugly like bitch fuck,0
guess dumb bitch need drink time place fuck someone haha,1
little girl tom sawyer gets trapped cave along injun joe almost die injun joe dies find treasure,2
proudly racist u dumb nigger,0
fuckkkkk nig g tho gonna come back,0
yu ah hoe,1
may jump u ballless dickwad conservative feminist disabled vet bitch wish atomic number luck capital f,0
true miss yall man yall brothers mikey staing chink lmfao,0
man swear todays like nation hit tony hes driving day chink almost smashed,0
bitch mentioned dr ruffim done,1
lol youuuuu got niggas dont got bitches,0
remake granny dcyoungfly diymoney teamignat hoodcomedy damn bitch bab thats big,1
might buy arod jersey newyork yankees mlb,2
eat milk gotta shape pussy lips tho whole wheat organic pussy,1
lesbians get nips pierced ew,0
hope made pot brownies right,2
get along pussy,0
another high point hungarian calling cheat fuck cheat pussy well,1
pulled dead bird garden grateful hot sun winked rotting eye socket,2
looking like im fucking bitches dont tho,1
faves snoop justin much fun charlie wilson tribute betawards,2
love acoustic domes inwards hallways favorite place sing public lie,2
wish ace every time day playing flappy birds foreall,2
cardinals mlbs gold standard isnt even close silver dodgers giants tigers yankees,2
u postulate every bitch gayor bi,0
yankee win makes daylight better,2
showin love bitches fucked side,1
shylock wongs incidents democrat bigotry weeks media mum via,2
youre faggotyoure texas fan,0
cant many things worse cops interrupted friggin yankee game still going,2
birds knocked tonight,2
charcoal seven preowned sole wear scuffs size cherry ds size,2
bitch shutcho got damn mouf hoe mallett aint gon help yo funky ass texans,1
dont watch maine beta check bitch nigga,0
wtf bitchdasss aint come practice,1
early bird gets worm tom,2
police depament lease gypsies halfbreeds nigglets trusted,0
austin cute like look excited got oreos,2
omg ugly faggot bad mother kill like robin williams,0
trash bag hall thats like wks weird thing changes consistency every days,2
guess blaspheme allah ok pos muzzie huh,0
dont stand line clubs security come esco yellow diamonds tell bitch get scorpion,1
damn nigger music waking whole school morning,0
nigger,0
chinks really hunting food dog shot arrow inwards east,0
im boogie ass niggahs fast hoes,1
joe coez ultimate faggot fight proved,0
brah wiz cheated hair like dyke uh duh,2
taking franks advice ate yellow snow,2
know im big nfl im sick hearing black yellow shit lol bandwagon fans hell go packers,2
oreo shake,2
girl comes class fried chicken pulls hot sauce purse mean come ghetto stereotypi,0
dont forget nappy headed butt slimy bitch whos tie muslim,0
ya boi popsley da ar aka real meek mills eah first pussy,1
streets aint going hoes everybody got someone real hold,1
nah yo thought photoshopped face faggot smmfhi hate yall,0
best asian knead park slope top rated spa,2
okay closet fag,0
faggot eat pork chops,1
libey justice go get sandwich nigger ill kill,0
cant girls admit want dick much us guys want pussy human nature duhh,1
latest draftexpress mock draft randle cauleystein young poythress harrison twins dakari johnson,2
guarantee things youre white youve never anywhere nigh real ghetto relative pig,0
fuck em cant take joke liberal pussies think jokes sarah palin daughters funny,1
fuck moslem state kill cunts,0
girl guy mom papa im butch dyke,0
bitch rihanna dust something,1
joe hernando coez ultimate faggot fight proved information technology,0
let play pussy lick fingers,1
stupid loose pussyed grouse,0
percent trash dump sea missing force thing,2
wonder philly fans arent aware complete cunts aware ok,1
summer bitches,1
one names offensive kike wop kraut wetback jigaboo towelhead gook redskin,0
enjoy itim happy youbut hate yankeesand yes sox choke,2
either way makes bitch,1
statement day ppl even dumber ole birds feather type deal,2
jesuschrist straight thats faggots killed period sonofgod,0
faggit bitch tried say hoed hd bearfaced bitch yusa fag,0
young jezzy dat nigguh,1
faggot,0
bros ova hoes wifey comes ya bros,1
need bitch,1
dated girl lived mack road could get holy place trinity sacramento ghettos daily basis,2
spits animal cracker doesnt even taste like hippo,2
like niggas try come im likes bitch dont shit pussies,0
bitch need push fight clearly easily influenced weak minded likely commit suicide,0
die atomic number car accident faggot,0
yankees dont need tanaka beltran big name players believe,2
nig kkeldalegend took good old new orleans soul food,2
butch cunt kill thinkin really got hoes lol,0
boom bitches,1
nigguh chris paul,0
gov rick scott refuses debate charlie crist small fan,2
youre qt yankee fan youll admit day,2
funniest yt comment ever received niggers gonna nig shrugs lmao racist muthafucka caught maine slay guard,0
elect democratic nominee charlie hardy us senate wy defeat tea mike enzi tntweeters cir,2
wept thurmanmunson died weep years later captain yankees,2
like woman tell wants without sounding like bossy demanding bitchthe sexy,1
stupid blinking nigger lebron flopping stupid jungle bunny scalawag faggot,0
birds feather stand peta base sanity,2
kendrick better papoose drake,2
white kids favorite activities calling people niggers along xbox fucking pet shooting school,0
know seeeeen faceeeee gon send bitch maa wayyyy,1
eating pussy makes happy im,1
wanna find truth somebody tell em watch real bitch nigga hoe come em,1
forever mean bitches lol months,1
aw thats cute mom raised bitchy little cunt,1
else fails blast bare nips,2
seeing another baseball team makes wanna book trip right,2
phat pussy looks like scrotum,1
birdits planeits jake mcgee,2
fuuck jalens antiophthalmic factor slow bitch,0
stfu prude ass basic ass bitch,1
aint nobody got time fo dat ghetto black lady voice,1
waco ghetto hahaha wait til go pick nat austin tomorrow,2
price wrong bitch,1
get trick treaters giving android advice stop faggots,1
actin like th day spook,2
dad genuine happy guy kids arent niggers though jimmy nigga eva,0
naw hoe sittin floor damn couuuuuch,1
hoe tryna get ya girl looking,1
teabagger state like mississippi opposed minimum wage child labor laws unions proscab sweatshop work pretty much slavery,2
jason admitted youre stuck astir bitch lol think youre much better everycunt naaaaa,0
clog life faggot,0
coach k says players wont need motivation get back track following paul georges injury rather theyll play ho,2
use snare birds im fly like birdddd,2
biden winner last night yea right like charlie sheen really succeeder winning lol,2
overnice manner callin yall honkies,0
still little pussy tomcat,1
need accept fact youre hipster faggots,0
im saying shes hoe shes wieners heinz ketchup,1
like damn bitch yeah,1
happy bihday gayest nigga missing follow new account british cunt,1
faggots keep posting gay ass videos cuddling gfs facebook,1
none bitches judge love dont think would like way,1
god mother thinks im stoner someone watch tweets lmfao ya boy clean nikki minaj pussy,1
type unpunished view many thousands years civilised uncivilised society,2
im going movies weekend bffl bitch nigga solo,1
may may trash taking pictures together,2
automatically suspicious white folk try hard display like us darkies,0
u tool bet u want shoot tho pussy ass nigga u cant dem hands tho,1
one ally greet insult niggers,0
trying noncontact hockey dont call anyone else pussy,1
tranny,2
bitches please napa fewer people injured literally repoed critical,1
niggas wearing toms uggs bitches wearing jays timbs lol aint usher meant said trading pla,1
blessjesuslove happy belated sixtyfifth bihday aunt mary agnes strong,2
pictured angus running side fob sharana every twentyfour hour period afghanistan,2
whizzing crackers cats got playing hockey lol crazycats,2
many bitches strictly rely looks cant bring nothing table likes iphone,1
got problems bitch aint one,1
go gulls first grade cracker physical,2
bird feather drawing,2
rip blood money shoryy rider blew dat shy glizzy bitch ass city yea yea,1
fag,0
new song coming ray rice hoe,1
senior privileges bitch,1
stick fam dont disrespect pouch nigguh awe ily,1
darkies dgaf gotta chill wit yellow thofjulyfly outfit man,2
im fat bitch,1
gotta keep sox theyre redsox yankees mlb,2
shit ass shabbat moms pussy u jew bastard ur times coming heil hitler,0
omfg elitist bitch one cares think go fuck china anyway,1
awkward atomic number fag wonder whos awesome tank,0
make feel warm fuzzy inside youcansitwithus,2
bad bitches still awake,1
stop stalkin girl social media u bitch ass nigga,0
good girl woh bitches,1
bitches gotta realize nigga wants doesnt several occasions,1
aint special niglet im chilling wit greg ppl walk ask take picshatin,0
think whites trying blackish socal call wiggers liberals democrats,2
yup pickin white bitches bare like chicken leg,1
tonight gotta take dope ass picture wit bad bitch im drunk change avi im tired seeing one already,1
dont using teeth hoe thats childish,1
jihadis identify man indonesia one carried massive suicide flush speicher camp iraq,2
unity love song john doe dope faggots,0
white bitches lovin da colored men,1
lol experience fun havent race since hs charlotte crazy redneck times lol,2
queer ass shos rabchenko got,0
bro ask turn get pussy,1
need bitches,1
kaaspietbloempietlol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet makenzolang maar blanke beslissing,2
kind funny people tell havent seen years like home bitch,1
pretty comfoable actually im cashier right im eating animal crackers lolol,2
im soooo bitch aint even funny lbs,1
cheers young lady foreverrrr younnnnng grabs flask chugs,2
bitch,1
scores dont matter spring training man,2
man hoes know thejigisup,1
im glory bitch,1
dada bought brownie shake lovehim,2
got felony got bitches,1
faggot,0
u hoe children youre still awake,1
plot twist takes lot cut bitch,1
lmaoooo bunch fags,0
wheres money bitch,1
washpost describes charlie crists bizarre obsession fan legs stop sweat askedanswering questions dog,2
primes mj would dominated lbj much mentally tougher mjs trash talk entirely would unn,2
cuz hoe lol cuz went lil rant man,1
ingest trash night,2
delete bitch ass nigga redskins beat usa delete fucking ig,0
overnice elbow room callin yall honkies,0
pink champagne boo thang bad bitch hope dont trade,1
shut legs hoe,0
anything trash black president,0
pussy think gotta favorite naked picture everdamn,1
niggers really believe phelps smokin regular huh tell ill log night,0
time amend th amendment written protect new freed ex slaves lived purpose time end anchor baby loophole,2
ima dream fat bitches stuck mini van hot summer day,1
seems dont come trash nobody outside hollywood knows ppl pay seeha guess hw dont,2
bitch took flight,1
amo los pies fuck yeah,1
like romeo chances think youre faggot,0
corey trash,1
think fuckin wit wrong niggah,1
bitches nigga want another nigga wcw bellyache information technology dont work like,0
common white people activities wearing tapout shooting upward schools calling nigger xbox,0
personality fat bitches relationships pretty women lets see answers lol,1
eggnog trash,2
sand nigger ran william william kidd,0
called basic bitch im sure feel,1
word ur decisions include anchor feather infinity sign bird,2
tellin im disrespectful aint one callin everybody bitch free,1
like fat chicks need love guess jeffrey dommer type would sloppy ho,1
wanna know bitch hygiene par wipe behind bitch ear put nose flinchyou got ya,1
nigger tattoo show personify horrible,0
get hoes lol,1
sta crying stalking faggot want laff,0
u think nigs u u,1
redneck attitude people think benghazzi veridical think fox fake nws real one,0
bitches drive range rovers,1
trill trash cus asap said ok,2
cock slappin bitches since,1
pooted either young thug gay bitch pooted,0
guys dont get evolution share axerophthol common ancestor apes,2
ive told bitches dentist gums receding past fuckin year wanna warn,1
call free bird,2
cannot express infinitely better book trash,2
u coons cant wait clothing oreo js,0
go take trash vitamin darkskin nigga stole damn garbage,0
need sleep cant seem get place lets clam lowspirited sleep,2
dont hate blew like hipster hatred faggots say love music based worst,0
bitch come home wit attitude bitch go yo ass bacc work ah sum fucc,1
dear mr science human better come cant bird oh im sorry logic,2
quan stop faggot tl,1
hoes pleasant surprise,1
talking angela hoe,1
man ducked ilk true hick would split white trash faggot lid,0
nah enunciate fag,0
ion care eff hoe,0
yall females really cool cuffin hoe ass niggas nope couldnt,1
bro made ugly chick festival drunk hes known larry bird hits threes,2
senator associate nursing anchor baby go back came natural born canadian,0
dont bitch dude easiest way get bro something,1
lever want talk trash wouldve shouldve couldve chris stop talking spitting,2
time play wit bitches,1
nigga santa come hood niggas gonna rob sleigh ho ho hoes,1
dont fool wrap tool unless wanna ratchet white bitch clinic baby daddies shes apparently exempt,1
fuck faggots,0
im retarded real im sitting getting mad thinking daughter ignoring remember aint,1
want beat fuck everyone stares like bitch stahp,1
im made man yall pussy niggas middle,1
diffident girls undercover freaks,2
lester tried eat bird,2
rich homie bird man gone astatine mansion lan tonight,2
get trash atomic number niggas outta stadium,0
new house york niggas quick take bitch public boy lol,0
got bad bitch trip,1
plays yankees right,2
destinys child song say name insecure bitches anthem,1
pussy ass hoe niggas cant fuck wit yall,1
blaxican,2
niggers,0
rich white liberals know whats best black people dont see theyre obviously uncle toms,0
cant stand faggot,0
back breaker yellow,2
almost beat bitch,1
eating pussy unamerican,1
long lakers trash could careless thats real cc hahaha,2
ocho approaching bitches,1
yoh brownie fukd high last night,1
another major development jihadi circles al maqdisi hardcore jihadi theorist asks specifically relief aid workers release,2
neer followed ignorant monkey,0
dez caked bitch something cause hes playing like dez bryant god dammit patr,1
people getting called types bitches music lol know ridiculous,1
fags say swag shits sick retarded,0
excited red ink velvet brownie,2
bad bitches good weed,1
yellow paris fantastic effo allezwiggo vroomfroomenow last stage grabs gocav tdf,2
lol acronym hoe,1
fliing bitches twitter like,1
throw says youre cunt,0
youre wholly niggers,0
aint fair since like havent wanted go since either reason many niggers,0
somethingigetalot asian black hawaiian gay retarded drunk,0
nigger isnt color state mind,0
jason admitted youre stuck astir bitch lol think youre much better everycunt naaaaa,0
livin hoe,1
jazz store bitch,0
afc trash last season especially afc south jags could make playoff getupandgo great draft jo,2
little stupid ass bitch aint fuckin witchu,1
mean guess sta using since faggot facebook blocked saying mean things lady gaga,1
go flick lollis faggot,0
try tell grandpa music trash,2
dont mind disgraceful peoplehate niggers,0
reason u look like antonius davis eyebrows fuck niggers act different girls arounds,0
pansy use white dss,0
early bearded man gets dollar herkfacts,2
yu hoes love pump fake bout yall lives social networks,2
yeah wtf arent pussy,1
dick make yall hoes feel relevant evaluate whole life thanks,1
people slam brakes yellow lights allowed drive,2
seamstress gon domob action bitch u meaningless da crew,1
bitch done u sunday nigga,0
wib plays next fri silverdome ballroom neillsvillewi charlie parr hobo nephews uncle frank tickets,2
every gook indium losangeles depoed killed,0
clothes hold look like redneck tried best,2
charlie sheen make man lol,2
ooh girl cute face yellow teef lol,2
lmao bitch come scooting tent like fuck shit,1
jim crow laws segregation lynching laws anti womans suffrage laws amazing everyone doesnt want bring,2
frownie eats angstrom unit brownie,2
away boi fag,0
every psychology class annoying cunt relates everything bc add parents got divorced noonecares,1
halfbred spic right say anything anglo ever killed,0
faggit bitch tried say hoed hd bearfaced bitch yusa tire,0
niggas want pussy aint giving lies dilemma thats cool,1
haha ight nig calm yoself,0
tbt took likkle monkey prise,2
hes faggot dont like im side state,0
wish every time day diddle flappy birds foreall,2
actor charlie sheen bought seats atomic number angels baseball game hopes catching home run ball,2
try visiting night real spook,2
cant wait watch saints put weiner right cowboys butts dallas tear apa,2
dont like baroness dudevant nigger enteaining like knockdowns,0
spotted looming yellow crown tonights truedetective,2
single hate nigger,0
niggas gossip like bitches yet realest niggas tho dont understand,1
none bitches stay,1
seen pregnant bitches fight look like sumo wrestlers,1
ahmed retard mikey special olympic boxing,0
hell naw aint whizz team lol im sure white honkey called nigga,0
tyler isnt shit faggot go listen real music,1
saw great chimpout summers ago middle aged salvadorean yr old son got wasted beaners metlife,0
poable septic tank allllll pesky feelings,2
cmchat u think hard forhick hopget major air time along stations cmchat w,2
yanks choked bewildered strait remember,2
weekend constitute amazing week lets use extended weekend celebrate successes fellow queer folk,2
tragedy smh niggas dont know throw di name pussy h,0
dont know uncle jj bitch,1
im much texted get nuttz hoe,1
rudy throws fastballs near charlies chinno sweat crist ducking giuliani campaign politics florida dog,2
told like degrees bitch im walkin jeans like got like apostles shit dont add,1
abel yrs old beaner working home depot didnt want hang major l,2
isnt murica charlie brown rejectedpeanutsspecials,2
phone charging backwards retarded,0
lesbians get squeeze pierced ew,0
hoes aint loyal,1
shy singer surprises melts simons hea damn beautiful almost cried,2
merry christmas everyone unless youre fucking bitch literally go,1
fucking james timetested tell jawga boys sucked went ape shit dude,0
every bad bitch nigga treats like shit yet stay wanna,0
kept border open disease central america lowest workforce pa since caer yep real boon nc,2
fucking christ hate tutors tas literally get paid teach retards stop picking nose cause fuck outta face,0
cnt trust wont spare bitch ogd,1
run nigga dont want nigga need bad bitch thats hotter,1
rihanna really trash,2
face unwohy nudes trash,2
get fucked racist connatural hillbilly fuck,0
thought beyond retarded scary,1
niggers disgust dealt years ago wouldnt problems,0
prejudice preconceived awareness based majority interactions negative slant comes libs self preservation basis,2
man city yankees got together form th mls clubthey begin playing,2
ok sis shed rather broke bitch shrugs shell tell works,1
people time indoeuropean race stand say mongerls turn world ghetto slum,0
shut bitch ass got something say mention peezy eyed bit,1
yo bitch break sta lol another nigga gone good bruh,1
got black bitches mad cuz main bitch vanilla,1
man watched shades gay trailer shit looked like wackest movie time yall hyping trash,1
infuriated jihadis putting murder requests saudi fighter pilots paicipated bombings syria isis,2
trash,2
emers bitch,1
argie,2
bitches average spend money got ya girl want gon get fucked aint askin,1
hoe hoes,0
stepping away twitter beef im going bed cause gotta gotta go redneck asshole us,1
bitch ass nigga fuck hoes aint got style realtalk,0
based niggas bitch look,1
snipe youre fucking faggot single fucking hope snipers get fucking raped suffer cancer,0
bitches love beefing nigga thats always bitches faces,1
